,genre
3668,soul and reggae
5022,punk
568,classic pop and rock
1575,classic pop and rock
3161,punk
2018,metal
5008,metal
4317,pop
4325,folk
3995,pop
7952,pop
5356,folk
906,punk
6801,soul and reggae
2829,folk
5273,classic pop and rock
3670,folk
2721,classic pop and rock
1662,soul and reggae
3779,jazz and blues
2987,classic pop and rock
141,classic pop and rock
3874,folk
3265,folk
7220,pop
7694,metal
1028,dance and electronica
3034,folk
765,classic pop and rock
3851,metal
5127,classic pop and rock
3297,pop
6938,folk
5759,folk
4346,classic pop and rock
4579,punk
5000,folk
1771,soul and reggae
649,classic pop and rock
165,metal
7578,metal
7379,jazz and blues
2191,jazz and blues
5057,metal
1431,soul and reggae
2040,metal
5315,folk
3065,soul and reggae
6190,soul and reggae
7536,classic pop and rock
195,folk
7337,metal
7525,classic pop and rock
6881,folk
2600,metal
3744,soul and reggae
7485,soul and reggae
5842,jazz and blues
1116,folk
4096,jazz and blues
5747,metal
249,pop
7875,classic pop and rock
3456,classic pop and rock
6721,classic pop and rock
2030,folk
3425,classic pop and rock
1755,soul and reggae
4558,folk
6903,soul and reggae
3608,metal
1942,classic pop and rock
1191,punk
2605,soul and reggae
5864,folk
1872,soul and reggae
7849,folk
6952,folk
4309,punk
7101,punk
3648,folk
2494,classic pop and rock
283,pop
6526,soul and reggae
7620,jazz and blues
5996,metal
3191,metal
3770,soul and reggae
6366,punk
5619,pop
7419,punk
8023,folk
1671,punk
5773,soul and reggae
6150,classic pop and rock
7524,dance and electronica
5418,jazz and blues
2103,soul and reggae
5581,classic pop and rock
6302,jazz and blues
7255,classic pop and rock
367,folk
6268,classic pop and rock
1718,punk
4529,metal
8001,pop
3864,folk
7026,soul and reggae
5133,dance and electronica
2766,metal
1940,metal
4559,folk
2225,soul and reggae
6104,jazz and blues
112,folk
3932,pop
7339,punk
6348,soul and reggae
4822,soul and reggae
3549,folk
359,folk
1698,folk
4796,folk
2545,soul and reggae
4174,punk
946,classic pop and rock
1228,punk
688,classic pop and rock
1593,dance and electronica
4071,folk
3370,folk
829,pop
6567,soul and reggae
2486,pop
3983,classic pop and rock
3544,folk
2809,classic pop and rock
704,pop
4540,jazz and blues
271,punk
6773,metal
3854,classic pop and rock
410,metal
6291,classic pop and rock
6692,folk
5181,folk
1851,folk
3641,classic pop and rock
6,folk
882,folk
923,classic pop and rock
7646,metal
4236,classic pop and rock
4660,dance and electronica
6819,classic pop and rock
6423,classic pop and rock
2918,soul and reggae
6351,classic pop and rock
797,folk
1009,pop
1520,punk
1316,punk
1174,punk
1287,metal
633,classic pop and rock
2096,classic pop and rock
5080,folk
2958,soul and reggae
6264,soul and reggae
4264,folk
1970,pop
2685,folk
4718,punk
4435,folk
7732,soul and reggae
6538,classic pop and rock
55,folk
1756,punk
6387,folk
7580,classic pop and rock
956,metal
5047,classic pop and rock
5644,classic pop and rock
6856,metal
6720,pop
4744,classic pop and rock
59,punk
1074,metal
1355,classic pop and rock
7417,folk
4364,punk
2820,metal
3460,metal
2165,pop
1429,metal
4662,punk
6226,punk
2591,folk
5501,metal
2019,folk
4777,folk
3624,pop
4834,classic pop and rock
2951,metal
1711,classic pop and rock
3903,classic pop and rock
4877,classic pop and rock
3147,metal
3225,jazz and blues
5714,pop
1213,folk
1984,pop
3207,soul and reggae
3006,metal
4609,pop
7891,soul and reggae
5648,folk
5612,metal
8027,soul and reggae
2159,classic pop and rock
6594,folk
3689,pop
1470,folk
3655,soul and reggae
1606,punk
1016,soul and reggae
212,soul and reggae
1818,folk
1910,soul and reggae
1054,jazz and blues
65,classic pop and rock
2223,folk
2917,soul and reggae
2363,classic pop and rock
5395,folk
3300,pop
1008,folk
4639,punk
3372,folk
5213,metal
10,pop
640,metal
5670,folk
394,classic pop and rock
5220,soul and reggae
7986,classic pop and rock
5115,dance and electronica
2217,metal
7493,classic pop and rock
6154,soul and reggae
7901,punk
1198,pop
5382,folk
7971,punk
3059,soul and reggae
4933,dance and electronica
1377,dance and electronica
5489,metal
4284,soul and reggae
28,punk
1440,folk
4192,metal
1268,dance and electronica
2190,classic pop and rock
5549,soul and reggae
372,punk
4582,dance and electronica
4497,soul and reggae
5371,soul and reggae
7521,punk
928,folk
3623,punk
3386,folk
7499,folk
5642,classic pop and rock
1232,metal
3664,classic pop and rock
3401,folk
4902,pop
3884,classic pop and rock
5038,pop
2914,pop
7412,pop
7293,folk
5779,folk
3434,jazz and blues
884,folk
5238,punk
7644,folk
6663,metal
7044,dance and electronica
4510,pop
474,jazz and blues
7767,metal
7393,metal
7942,classic pop and rock
976,jazz and blues
515,classic pop and rock
1848,pop
2902,folk
5947,punk
4299,folk
7102,metal
3872,classic pop and rock
5540,pop
2804,folk
4254,metal
5280,metal
2316,classic pop and rock
4241,folk
6761,jazz and blues
832,metal
2337,classic pop and rock
4470,metal
7856,classic pop and rock
3243,punk
2242,folk
2641,classic pop and rock
929,punk
1537,folk
3133,punk
1266,metal
7096,folk
3286,metal
2076,metal
2609,folk
3218,folk
5641,metal
1415,pop
6454,classic pop and rock
7827,soul and reggae
2564,dance and electronica
2410,punk
3038,classic pop and rock
3426,classic pop and rock
5587,jazz and blues
511,punk
3788,jazz and blues
1250,pop
6722,classic pop and rock
4014,metal
4156,classic pop and rock
4636,soul and reggae
4513,metal
6574,classic pop and rock
4494,metal
5802,dance and electronica
7291,metal
2584,classic pop and rock
4936,classic pop and rock
4524,folk
2173,dance and electronica
7669,pop
3103,soul and reggae
1642,pop
4048,dance and electronica
839,folk
915,metal
1259,classic pop and rock
5430,classic pop and rock
3176,metal
1741,soul and reggae
2979,metal
564,folk
6301,folk
4958,folk
819,dance and electronica
6838,metal
4358,metal
7841,folk
4155,classic pop and rock
677,dance and electronica
2097,folk
5999,folk
2701,folk
6293,folk
620,punk
5083,folk
4059,dance and electronica
6425,folk
2634,folk
726,metal
6694,classic pop and rock
100,punk
4046,punk
4589,classic pop and rock
2130,punk
5639,pop
2443,folk
4201,metal
2371,folk
3771,soul and reggae
7987,classic pop and rock
6471,classic pop and rock
186,dance and electronica
4955,classic pop and rock
5419,dance and electronica
4889,pop
4784,folk
5666,soul and reggae
3707,folk
6587,classic pop and rock
3917,metal
1929,folk
7900,punk
1834,metal
551,soul and reggae
1592,folk
5128,soul and reggae
947,soul and reggae
4408,punk
5552,classic pop and rock
1082,punk
4839,dance and electronica
4706,punk
6300,dance and electronica
6683,dance and electronica
2099,punk
2238,folk
5484,punk
7526,folk
5227,folk
5366,soul and reggae
4227,soul and reggae
8119,punk
2085,soul and reggae
3767,punk
5800,metal
8003,soul and reggae
7308,classic pop and rock
5911,metal
5926,punk
1368,folk
4074,soul and reggae
5258,folk
3676,folk
409,soul and reggae
7040,pop
1548,folk
1314,punk
820,dance and electronica
298,folk
1948,classic pop and rock
1728,metal
1098,classic pop and rock
734,classic pop and rock
3310,punk
2632,classic pop and rock
206,soul and reggae
2289,soul and reggae
7846,punk
6414,jazz and blues
841,pop
4448,soul and reggae
930,classic pop and rock
1501,punk
6826,punk
5713,classic pop and rock
5067,soul and reggae
2457,folk
6263,folk
3098,dance and electronica
3311,jazz and blues
4388,dance and electronica
6892,punk
7195,dance and electronica
541,dance and electronica
393,pop
6024,folk
7211,folk
3101,soul and reggae
7829,dance and electronica
7992,classic pop and rock
209,punk
4073,punk
6577,dance and electronica
6710,classic pop and rock
4204,folk
4136,folk
4072,punk
2331,metal
1924,metal
6015,pop
522,jazz and blues
2864,dance and electronica
773,punk
4223,soul and reggae
6876,folk
7868,classic pop and rock
7964,punk
1523,pop
5688,punk
1317,soul and reggae
6395,metal
6493,soul and reggae
6374,dance and electronica
232,folk
7068,metal
5609,classic pop and rock
7667,folk
6536,metal
1215,punk
3536,soul and reggae
1955,punk
353,pop
3463,punk
3415,soul and reggae
1414,folk
5404,folk
2447,folk
5246,punk
4986,classic pop and rock
1052,classic pop and rock
6751,classic pop and rock
6039,dance and electronica
5184,punk
2941,dance and electronica
662,folk
2338,classic pop and rock
1604,punk
1435,punk
6309,folk
6557,classic pop and rock
5034,folk
2814,dance and electronica
4113,folk
1837,soul and reggae
2269,punk
281,classic pop and rock
3125,metal
5997,folk
1705,soul and reggae
3734,soul and reggae
3439,folk
4917,dance and electronica
4964,dance and electronica
43,punk
3495,dance and electronica
84,folk
5223,classic pop and rock
3180,classic pop and rock
357,soul and reggae
6793,pop
907,classic pop and rock
2421,metal
5731,folk
7697,pop
6525,folk
2314,classic pop and rock
7155,jazz and blues
1373,pop
507,punk
6601,folk
8069,folk
3494,soul and reggae
7635,metal
2073,soul and reggae
7082,metal
5171,metal
7874,folk
1713,metal
3256,punk
3127,classic pop and rock
6968,punk
2772,metal
3178,metal
6742,punk
174,classic pop and rock
3758,folk
1211,classic pop and rock
2770,classic pop and rock
5204,jazz and blues
6682,pop
1269,metal
6846,soul and reggae
3759,folk
1949,dance and electronica
3081,soul and reggae
3739,metal
8088,dance and electronica
1461,classic pop and rock
6490,pop
1218,punk
6652,folk
1518,metal
401,classic pop and rock
2952,classic pop and rock
1404,classic pop and rock
6880,jazz and blues
2197,metal
4464,classic pop and rock
1720,jazz and blues
371,soul and reggae
5711,classic pop and rock
4787,folk
2739,pop
6072,soul and reggae
1000,metal
8117,punk
5767,folk
7301,folk
5766,punk
3479,classic pop and rock
7354,punk
6947,metal
5226,classic pop and rock
2300,metal
6238,soul and reggae
1244,classic pop and rock
1766,pop
4210,soul and reggae
1841,metal
200,soul and reggae
484,soul and reggae
3482,soul and reggae
6050,classic pop and rock
918,pop
7429,dance and electronica
2956,punk
4975,soul and reggae
2181,folk
4281,dance and electronica
6365,jazz and blues
6187,folk
4115,classic pop and rock
2745,punk
4827,metal
7193,folk
729,classic pop and rock
933,punk
2075,folk
7176,metal
4000,folk
7989,soul and reggae
3212,pop
7543,classic pop and rock
5787,classic pop and rock
6419,dance and electronica
4347,classic pop and rock
7385,folk
6689,metal
4124,pop
3387,folk
7024,dance and electronica
1031,punk
8000,classic pop and rock
1147,metal
1550,metal
5788,folk
6074,metal
270,classic pop and rock
4127,jazz and blues
7947,classic pop and rock
6088,classic pop and rock
2689,dance and electronica
4841,folk
5784,classic pop and rock
5132,jazz and blues
7797,jazz and blues
2055,pop
3922,classic pop and rock
5791,classic pop and rock
4312,punk
4918,dance and electronica
7123,metal
2202,classic pop and rock
6401,jazz and blues
3129,soul and reggae
1921,pop
5690,metal
5320,punk
3794,metal
2398,pop
6887,classic pop and rock
6262,classic pop and rock
1855,folk
5344,folk
3649,soul and reggae
2695,folk
332,dance and electronica
3471,folk
32,folk
1791,soul and reggae
7584,punk
5557,metal
7632,folk
6096,soul and reggae
6469,classic pop and rock
5636,folk
5835,folk
229,folk
1212,classic pop and rock
8059,classic pop and rock
2154,folk
4007,soul and reggae
7887,pop
4369,folk
4032,soul and reggae
1190,soul and reggae
937,metal
6391,folk
6122,metal
5060,soul and reggae
4719,folk
2379,folk
7159,pop
2168,classic pop and rock
7023,pop
4626,folk
4982,dance and electronica
3952,classic pop and rock
1170,dance and electronica
637,classic pop and rock
1194,folk
585,folk
4799,punk
5388,punk
3383,punk
5328,classic pop and rock
3308,dance and electronica
1286,punk
7731,metal
5108,classic pop and rock
4545,metal
463,classic pop and rock
7582,pop
860,soul and reggae
2543,soul and reggae
2828,soul and reggae
1337,punk
6712,soul and reggae
1142,punk
2561,punk
8123,folk
2598,dance and electronica
1747,classic pop and rock
5750,metal
5973,dance and electronica
4659,folk
1433,dance and electronica
7511,soul and reggae
19,metal
1873,metal
4404,soul and reggae
2441,classic pop and rock
2566,folk
1365,classic pop and rock
423,folk
7817,classic pop and rock
1881,pop
2536,folk
2148,dance and electronica
7666,classic pop and rock
2821,folk
3205,folk
2522,metal
6063,folk
7675,metal
7321,classic pop and rock
7764,classic pop and rock
525,metal
7936,metal
6177,classic pop and rock
7661,metal
6426,metal
4021,metal
3294,pop
275,classic pop and rock
2734,punk
3429,metal
5298,classic pop and rock
2022,jazz and blues
5994,folk
1102,folk
3793,pop
5829,dance and electronica
7774,punk
4191,punk
6715,metal
5499,classic pop and rock
5276,pop
2427,soul and reggae
2355,soul and reggae
7684,jazz and blues
1565,metal
6438,soul and reggae
1721,metal
2504,folk
3498,punk
1733,metal
2091,metal
2444,folk
7229,metal
1682,classic pop and rock
6953,folk
6405,pop
4013,jazz and blues
8063,punk
1465,classic pop and rock
5117,folk
4752,classic pop and rock
4780,dance and electronica
4287,punk
3609,folk
4306,soul and reggae
5709,folk
7428,classic pop and rock
2949,classic pop and rock
4135,folk
73,metal
7072,punk
6534,folk
4984,punk
6266,folk
4252,classic pop and rock
5396,folk
1831,folk
2309,folk
1233,punk
1258,folk
6228,metal
5916,punk
2718,pop
299,classic pop and rock
8017,punk
5652,metal
4696,metal
5122,punk
2549,folk
3379,folk
6364,punk
3783,soul and reggae
3640,dance and electronica
5884,folk
7507,classic pop and rock
540,classic pop and rock
1514,soul and reggae
2827,dance and electronica
2002,jazz and blues
7004,punk
2751,metal
5507,pop
4553,metal
3489,punk
3775,folk
3213,dance and electronica
4581,metal
3206,soul and reggae
3772,pop
6375,folk
7214,pop
1854,classic pop and rock
6991,soul and reggae
8013,soul and reggae
898,folk
3012,folk
66,metal
700,punk
3618,pop
3131,classic pop and rock
7092,jazz and blues
6778,metal
5150,dance and electronica
3231,folk
5164,folk
2498,classic pop and rock
3537,classic pop and rock
5891,metal
4912,punk
4968,classic pop and rock
6831,classic pop and rock
1352,jazz and blues
3100,classic pop and rock
5141,metal
3041,jazz and blues
5036,classic pop and rock
6368,jazz and blues
2981,classic pop and rock
7238,punk
5599,folk
4401,folk
7163,folk
1151,soul and reggae
5427,classic pop and rock
1914,soul and reggae
7473,soul and reggae
1835,punk
2176,pop
666,folk
6970,jazz and blues
1815,punk
5144,classic pop and rock
346,folk
1778,soul and reggae
3789,classic pop and rock
6321,jazz and blues
1437,folk
1264,soul and reggae
483,metal
6070,metal
3611,classic pop and rock
5573,soul and reggae
2156,metal
6832,folk
5390,soul and reggae
4714,classic pop and rock
3572,classic pop and rock
4537,folk
2782,folk
1472,folk
606,folk
6617,metal
2856,folk
7876,punk
8045,metal
953,folk
5216,soul and reggae
1691,punk
2553,pop
3382,folk
49,folk
5032,folk
5933,pop
4929,jazz and blues
4392,folk
969,punk
7498,dance and electronica
5723,metal
5946,metal
6386,classic pop and rock
5397,classic pop and rock
1270,punk
256,classic pop and rock
214,punk
679,classic pop and rock
3526,metal
2163,soul and reggae
3078,folk
6162,punk
1023,folk
7806,soul and reggae
4313,classic pop and rock
1659,punk
5233,metal
5455,punk
1165,folk
2049,classic pop and rock
4945,folk
5823,punk
3281,metal
5277,pop
2530,classic pop and rock
5656,pop
1135,punk
2799,classic pop and rock
3880,classic pop and rock
7427,soul and reggae
5880,soul and reggae
7539,soul and reggae
4233,soul and reggae
8054,folk
3806,punk
3726,punk
1007,classic pop and rock
258,folk
703,metal
2971,classic pop and rock
1060,dance and electronica
3713,folk
4693,classic pop and rock
3853,dance and electronica
2844,metal
692,folk
225,folk
712,metal
7352,metal
2263,metal
4926,metal
864,classic pop and rock
1230,folk
5313,metal
6542,jazz and blues
2438,folk
6084,folk
3645,soul and reggae
4370,soul and reggae
1065,metal
6281,metal
5577,metal
5986,classic pop and rock
6130,classic pop and rock
7050,folk
3658,classic pop and rock
4664,jazz and blues
4751,folk
1795,dance and electronica
3687,classic pop and rock
3064,soul and reggae
4897,folk
4971,dance and electronica
5053,dance and electronica
1847,classic pop and rock
6606,folk
2450,soul and reggae
718,soul and reggae
612,folk
7595,pop
2737,soul and reggae
3714,soul and reggae
2193,metal
2362,soul and reggae
2890,folk
6191,classic pop and rock
6781,punk
1567,classic pop and rock
3416,classic pop and rock
1322,dance and electronica
853,classic pop and rock
1660,folk
7795,punk
4868,classic pop and rock
6409,jazz and blues
4234,dance and electronica
7563,folk
2288,punk
1612,folk
1485,punk
5783,punk
3043,metal
1125,classic pop and rock
5580,soul and reggae
3990,classic pop and rock
1591,folk
5958,folk
317,folk
1646,metal
4323,soul and reggae
4855,folk
5496,dance and electronica
775,folk
2080,soul and reggae
5828,soul and reggae
7240,punk
3725,soul and reggae
6811,folk
2135,punk
683,jazz and blues
2146,classic pop and rock
5810,soul and reggae
2364,soul and reggae
3634,pop
3577,metal
5738,folk
7736,folk
7725,classic pop and rock
5924,folk
6437,classic pop and rock
885,pop
3579,metal
411,dance and electronica
1134,folk
7840,classic pop and rock
7046,folk
7303,dance and electronica
4908,dance and electronica
3940,folk
30,dance and electronica
1153,metal
2733,soul and reggae
4825,dance and electronica
5097,punk
4286,metal
6245,metal
2186,metal
3473,classic pop and rock
51,metal
3358,folk
5626,pop
7967,punk
274,punk
3312,classic pop and rock
602,classic pop and rock
5247,punk
6732,pop
4533,metal
3773,classic pop and rock
3343,metal
1980,folk
2033,metal
158,soul and reggae
7748,classic pop and rock
7509,pop
4615,classic pop and rock
7246,punk
5551,folk
7474,folk
3525,metal
5085,metal
5786,classic pop and rock
337,jazz and blues
1242,soul and reggae
3001,folk
3000,jazz and blues
6140,soul and reggae
269,punk
3961,classic pop and rock
4671,punk
7808,classic pop and rock
1996,classic pop and rock
6800,jazz and blues
4360,classic pop and rock
4950,folk
6868,classic pop and rock
3591,punk
6486,soul and reggae
3683,folk
2750,folk
2121,punk
1810,classic pop and rock
7930,soul and reggae
1598,pop
182,classic pop and rock
426,soul and reggae
1761,metal
7889,pop
6822,classic pop and rock
3970,punk
843,soul and reggae
4993,folk
4010,folk
636,pop
2729,pop
4472,metal
2120,jazz and blues
1731,dance and electronica
5363,metal
7262,folk
6989,dance and electronica
6352,jazz and blues
7170,metal
1886,folk
204,folk
663,metal
3183,classic pop and rock
6643,classic pop and rock
3891,classic pop and rock
3835,classic pop and rock
7723,folk
1129,metal
7051,dance and electronica
5024,metal
7382,soul and reggae
844,folk
5287,classic pop and rock
1796,jazz and blues
1613,classic pop and rock
5703,classic pop and rock
1617,classic pop and rock
7281,metal
2038,pop
2874,dance and electronica
1633,folk
4872,folk
824,pop
22,classic pop and rock
2722,punk
7463,classic pop and rock
7378,punk
3071,punk
334,punk
1498,folk
6158,classic pop and rock
3834,metal
5243,pop
3371,classic pop and rock
3121,classic pop and rock
490,folk
44,pop
6112,pop
6550,folk
3566,pop
2896,folk
3394,punk
3796,soul and reggae
8067,classic pop and rock
4571,jazz and blues
583,metal
7880,folk
4250,folk
5742,metal
6461,pop
6772,folk
7185,punk
5943,folk
101,classic pop and rock
1248,punk
914,pop
3942,punk
3646,metal
5625,soul and reggae
7067,dance and electronica
6871,metal
6608,punk
202,metal
6847,classic pop and rock
7145,punk
7150,punk
5982,punk
95,soul and reggae
750,folk
5993,punk
3158,classic pop and rock
4190,soul and reggae
70,soul and reggae
3389,pop
5199,jazz and blues
3428,classic pop and rock
3037,punk
6861,folk
2414,folk
7085,pop
6295,dance and electronica
2683,soul and reggae
119,classic pop and rock
7555,metal
5451,folk
7568,folk
4541,metal
632,classic pop and rock
3332,metal
2839,soul and reggae
5939,punk
1772,classic pop and rock
2945,pop
7340,classic pop and rock
5369,metal
7232,pop
3316,jazz and blues
6304,classic pop and rock
4111,folk
1421,folk
3781,dance and electronica
7573,pop
3540,folk
3373,soul and reggae
1374,metal
6142,pop
2747,classic pop and rock
4125,metal
5452,pop
1960,folk
7158,punk
7567,classic pop and rock
6065,jazz and blues
4733,soul and reggae
1797,punk
6239,pop
5956,classic pop and rock
5763,pop
2868,metal
6753,folk
3045,punk
5402,folk
535,jazz and blues
3818,punk
1246,folk
4216,pop
362,classic pop and rock
7916,pop
2274,metal
1974,classic pop and rock
3424,folk
3164,classic pop and rock
2819,metal
291,soul and reggae
4713,soul and reggae
4316,pop
520,soul and reggae
67,soul and reggae
6380,classic pop and rock
1305,classic pop and rock
230,punk
1146,classic pop and rock
5556,punk
6588,punk
622,pop
7577,punk
6060,classic pop and rock
5899,classic pop and rock
2480,folk
3527,jazz and blues
3465,dance and electronica
7047,soul and reggae
7655,punk
1445,dance and electronica
7457,jazz and blues
3838,soul and reggae
543,classic pop and rock
3979,punk
468,punk
7274,folk
4832,punk
1779,metal
2862,pop
2657,pop
4202,punk
6506,punk
2968,folk
1380,folk
1699,classic pop and rock
7911,metal
1907,pop
1083,soul and reggae
